mean voltages,mean currents,error voltages,error currents
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.003433638023335621,5.787096774193548,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9903225806451613e-06,5.970967741935484,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0006882901853122855,5.845161290322581,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0013746190803019904,5.806451612903226,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0013746319835277968,5.845161290322581,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882482498284145,5.719354838709678,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
0.005492663417982155,5.787096774193548,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0013746319835277968,5.845161290322581,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0075517017158544955,5.825806451612904,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0075516823610157855,5.767741935483871,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0020609512010981465,5.77741935483871,0.0,0.0
0.005492669869595058,5.806451612903226,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9516129032258067e-06,5.85483870967742,0.0,0.0
0.0048063345229924495,5.825806451612904,0.0,0.0
0.001374596499656829,5.7387096774193544,0.0,0.0
0.024023888743994505,5.77741935483871,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.000688261153054221,5.758064516129032,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.002060973781743308,5.845161290322581,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0006882934111187371,5.85483870967742,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.002060947975291695,5.767741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0020609608785175015,5.806451612903226,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
0.006865363143445435,5.8354838709677415,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746158544955388,5.796774193548387,0.0,0.0
0.00549267309540151,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.0027473091283459162,5.825806451612904,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0020609770075497593,5.85483870967742,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
0.010983410706932052,5.825806451612904,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.005492676321207961,5.825806451612904,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.01853315758407687,5.787096774193548,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0034336477007549755,5.816129032258065,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.03088731962937543,5.816129032258065,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0048063345229924495,5.825806451612904,0.0,0.0
0.0006882547014413178,5.7387096774193544,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0013746287577213452,5.8354838709677415,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0006882901853122855,5.845161290322581,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0013746997254632807,6.048387096774194,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.002060931846259437,5.719354838709678,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.008238030610844198,5.787096774193548,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
0.022651201921757035,5.767741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882901853122855,5.845161290322581,0.0,0.0
0.0020609673301304047,5.825806451612904,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.008238040288263554,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.002060970555936856,5.8354838709677415,0.0,0.0
0.004119960466712422,5.729032258064516,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0027472800960878516,5.7387096774193544,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0013746158544955388,5.796774193548387,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.006865359917638984,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.008924385312285519,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0027473091283459162,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
0.0006882514756348661,5.729032258064516,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0013746190803019904,5.806451612903226,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
2.0032258064516125e-06,6.009677419354838,0.0,0.0
0.007551695264241592,5.806451612903226,0.0,0.0
0.021278528002745364,5.796774193548387,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.00206103829787234,6.038709677419354,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.008238030610844198,5.787096774193548,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.0061790148936170216,5.816129032258065,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.003433644474948524,5.806451612903226,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.02814195243651338,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0020609512010981465,5.77741935483871,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9064516129032259e-06,5.719354838709678,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746126286890872,5.787096774193548,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
